Student_ID,Study_Hours_Per_Day,Sleep_Hours_Per_Day,Social_Hours_Per_Day,Physical_Activity_Hours_Per_Day,GPA,Stress_Level
1,6.9,8.7,2.8,1.8,2.99,Moderate
2,5.3,8.0,4.2,3.0,2.75,Moderate
3,5.1,9.2,1.2,4.6,2.67,Moderate
4,6.5,7.2,1.7,6.5,2.88,Moderate
5,8.1,6.5,2.2,6.6,3.51,High
6,6.0,8.0,0.3,7.6,2.85,Moderate
7,8.0,5.3,5.7,4.3,3.08,Moderate
8,8.4,5.6,3.0,5.2,3.2,Moderate
9,5.2,6.3,4.0,4.9,2.82,Moderate
10,7.7,9.8,4.5,1.3,2.76,Moderate
11,9.7,8.0,2.5,0.2,3.43,Moderate
12,6.9,9.1,2.1,4.8,2.97,Moderate
13,6.4,5.7,4.8,4.9,2.82,Moderate
14,5.0,8.5,4.4,2.8,2.87,Moderate
15,8.9,6.8,0.7,7.3,3.4,Moderate
16,6.7,6.6,2.0,8.4,3.2,Moderate
17,8.6,9.4,1.6,1.8,3.36,Moderate
18,8.8,8.9,2.0,2.1,3.19,Moderate
19,7.6,5.1,0.6,9.0,3.16,Moderate
20,6.6,9.5,1.5,4.4,2.93,Moderate
21,7.1,6.1,0.5,7.3,2.9,Moderate
22,9.6,8.2,2.6,0.4,3.34,Moderate
23,9.0,9.5,2.6,2.2,3.21,Moderate
24,6.1,9.1,5.2,1.9,2.85,Moderate
25,5.0,7.1,1.3,8.6,2.68,Moderate
26,9.7,7.6,3.8,1.6,3.29,Moderate
27,6.8,9.8,0.9,2.6,2.64,Moderate
28,6.4,8.0,3.0,6.5,2.95,Moderate
29,5.3,9.5,1.4,6.7,2.79,Moderate
30,9.9,8.4,3.6,1.1,3.25,Moderate
31,6.2,6.8,3.8,4.3,3.05,Moderate
32,5.5,6.6,1.1,7.5,3.26,Moderate
33,5.2,8.4,0.1,7.9,2.47,Low
34,8.2,8.5,2.3,4.3,3.24,Moderate
35,9.7,6.7,0.7,6.3,3.62,High
36,9.1,7.6,1.2,3.9,3.12,Moderate
